344	1082
345	1096
346	250
347	85
340	405
341	948
342	88
343	275
810	326
811	901
812	292
813	901
348	834
349	125
816	309
817	281
595	1264
719	281
718	751
717	298
716	142
715	1045
714	289
713	347
712	652
711	316
710	346
915	300
914	739
606	1190
917	740
594	199
736	296
916	863
911	197
619	1314
910	1012
913	258
298	546
299	915
296	204
297	752
294	902
295	218
292	86
293	665
290	1336
291	496
591	72
590	221
593	1016
592	345
199	111
198	101
597	825
596	123
195	421
194	1207
197	779
196	110
191	86
190	823
193	366
192	1061
270	860
271	742
272	12
273	338
274	88
275	434
276	264
277	302
278	98
279	269
738	136
524	930
525	269
526	277
527	202
520	1051
521	232
522	133
523	186
599	471
528	423
529	264
449	337
448	884
443	39
442	769
441	25
440	515
447	156
446	888
445	1143
444	916
108	121
109	452
102	1030
103	204
100	905
101	405
106	313
107	325
104	827
105	343
902	204
903	98
39	352
38	122
906	696
907	129
904	603
905	1011
33	348
32	122
31	498
30	678
37	265
36	339
35	1025
34	899
641	209
640	691
643	721
642	815
645	772
644	597
438	21
439	290
436	581
437	629
434	546
435	321
432	546
433	919
430	152
431	689
339	514
338	945
335	678
334	1525
337	631
336	117
331	682
330	215
333	100
332	264
744	628
745	190
854	49
818	1105
856	678
857	24
850	648
851	915
852	568
819	315
858	334
859	421
748	699
6	272
900	602
99	255
98	629
844	216
91	230
90	547
93	412
92	748
95	395
94	690
97	32
96	1232
814	590
815	528
740	289
741	815
742	250
743	273
559	94
558	116
746	506
747	392
555	129
554	328
557	892
556	520
551	780
550	259
553	22
552	1277
238	476
239	304
234	301
235	52
236	429
237	191
230	100
231	846
232	117
233	269
1	74
614	411
146	1022
147	339
144	480
145	988
142	89
143	682
140	880
141	1280
612	604
613	471
610	402
611	350
616	937
617	590
148	1012
149	337
912	246
942	31
943	234
940	316
941	15
768	70
689	260
688	338
685	299
684	722
687	678
686	1184
681	289
680	248
683	248
682	304
623	50
622	949
133	343
132	922
131	750
130	669
137	892
136	89
135	1046
134	1
494	126
495	200
139	458
138	493
490	9
491	325
492	127
493	333
24	742
25	181
26	15
27	286
20	204
21	769
22	250
23	257
927	294
28	323
29	1018
820	343
407	7
406	642
405	1432
404	22
403	1199
402	32
401	50
400	323
933	1228
932	614
931	315
930	137
937	93
629	463
409	482
408	748
628	168
758	902
379	496
378	918
829	124
828	985
371	449
370	42
373	1444
372	649
375	44
374	477
377	443
376	762
708	476
709	823
704	211
705	196
706	237
707	902
700	79
618	895
702	229
703	147
393	539
392	285
88	881
89	187
397	346
396	1215
395	596
394	313
82	678
83	407
80	194
81	3
86	270
87	1189
84	385
85	272
797	340
796	855
795	381
794	248
793	928
792	844
791	50
790	269
799	50
798	270
7	341
601	382
607	30
586	358
587	1624
584	165
585	70
582	369
583	357
580	281
581	919
588	1411
589	689
245	240
244	926
247	736
246	816
241	294
240	353
243	221
242	305
615	732
249	218
248	121
924	129
925	563
519	346
518	1028
926	322
511	322
510	457
513	252
512	1
515	344
514	344
517	300
516	191
458	330
459	216
621	300
620	112
627	399
626	923
625	265
624	898
450	245
451	457
452	781
453	586
454	984
455	334
456	258
457	527
179	751
178	682
177	628
176	129
175	9
174	138
173	292
172	183
171	1022
170	749
656	338
657	628
654	269
182	150
183	241
180	98
181	3
186	98
187	462
184	498
185	287
886	1014
652	699
188	455
189	512
658	151
653	245
650	780
651	301
764	276
11	274
10	340
13	914
12	735
15	931
14	269
17	508
16	95
19	4
18	64
863	1024
862	737
865	245
864	257
867	79
866	319
884	949
938	122
659	402
883	752
753	673
881	409
880	815
887	1035
831	591
885	417
752	621
928	333
62	401
888	762
756	55
929	419
809	1025
322	50
323	467
320	250
321	507
326	452
327	435
324	1094
325	105
328	911
329	245
759	281
201	272
200	931
203	93
202	191
205	243
204	297
207	302
206	302
209	688
208	86
779	225
778	738
889	771
77	97
76	24
75	190
74	15
73	923
72	479
71	197
70	820
655	131
79	370
78	237
2	281
805	352
804	49
669	82
668	902
667	168
666	792
665	315
664	692
663	655
662	515
661	272
660	1483
769	1312
692	763
693	291
690	739
691	170
696	234
697	1160
694	491
695	323
698	284
699	880
542	230
543	324
540	220
541	1030
546	590
547	338
544	312
545	142
8	685
548	1278
549	225
68	178
598	22
869	412
868	122
120	546
121	717
122	1044
123	13
124	209
125	1052
126	878
127	380
128	684
129	873
765	507
414	100
415	641
416	347
417	871
410	286
411	1197
412	81
413	147
920	299
498	558
922	122
923	174
418	288
419	14
776	661
499	1483
319	880
318	1030
313	1210
312	573
311	9
310	294
317	678
316	19
315	305
314	1165
861	949
921	82
496	1139
832	25
833	344
830	739
497	1555
836	42
837	934
834	762
835	237
838	354
839	846
808	294
3	318
725	258
368	50
369	271
366	672
367	452
364	1048
365	287
362	1025
363	590
360	23
361	340
882	393
380	176
381	294
382	332
383	603
384	271
385	487
386	546
387	201
388	678
389	1298
784	678
785	152
786	289
787	304
780	208
781	64
782	1658
