14710	16795
23905	37264
2285	3007
12709	60032
23963	32479
13756	15915
13172	22045
16939	22400
7495	25857
7974	60645
941	26936
1323	61635
6948	11972
25998	28236
20868	18314
25445	6273
7639	8621
22627	20611
6673	53441
21899	48756
4677	12842
9701	48233
21079	20947
10568	57698
12971	54790
18354	23272
13375	27153
18604	33472
18630	23208
21560	24488
3422	43661
13643	56737
20586	57321
2898	49400
1572	32238
11161	25691
4236	33291
9412	36277
3281	12640
25245	46127
10682	21401
659	59275
3749	11696
3670	58359
20842	26169
23918	44743
20705	31145
5535	51120
9073	30365
17911	40070
2042	18986
469	1932
725	28828
19093	59296
18914	53941
10543	519
2544	45750
26095	20957
14245	50833
10256	25418
22930	14203
8576	26565
20722	2282
20608	44743
24767	10508
6134	48210
1178	20611
1848	52017
23141	31188
17688	7896
5113	382
12580	7869
25692	42118
20455	5965
24290	8602
18885	56165
8551	18986
18737	42118
17435	35265
10920	8942
1022	12384
14946	39671
15090	6401
17119	3359
24359	41178
3668	34615
8235	17300
11174	918
7518	60175
6366	1134
20307	29406
6317	33222
23851	32730
13850	42268
3892	27177
24049	29375
9060	27084
1706	45063
6630	17510
11242	52091
20526	56854
18230	26966
14360	19841
24410	51490
8466	6320
455	33359
12056	31441
8079	7849
23059	31568
15849	27511
50	31789
2576	37142
25836	8580
24237	46573
16804	17510
3862	14984
5303	43022
3170	1656
1602	31188
6241	54927
1329	52137
6647	13092
24022	46606
23540	18846
20256	29749
4196	43203
17324	12805
14520	27766
7056	43772
5189	53746
10007	58359
19962	34062
953	19841
16511	34728
23797	48533
490	34062
1286	35359
25787	39671
5554	9879
21714	58359
20893	13821
9513	30385
4952	33291
4050	35062
4517	22517
13878	58667
10429	4375
10073	1166
22506	17471
11088	57164
24541	37176
20917	10452
26126	31188
11281	38126
22827	16111
2991	54377
373	59320
23193	33004
4480	51488
10534	38788
1415	58973
558	45458
14579	5935
5897	9791
15045	32822
25654	36259
16128	34728
875	51875
21568	38979
26001	40676
38	772
13135	40112
3475	25491
10871	21015
10246	50834
1343	35868
6596	47412
3870	50860
18247	41532
18850	15880
20452	39910
22710	48207
16701	29878
107	61861
23926	13197
12236	11037
24654	20685
2305	20290
500	55283
9051	28236
12530	19814
17787	24235
8205	59079
4786	35517
16797	14551
5720	20180
6691	61823
17224	9217
1114	14446
8400	28828
2029	37224
23002	11812
13853	55612
2954	60161
23811	42775
13454	10625
20318	17387
19909	52414
19458	53891
18866	12155
1302	14755
15405	39538
19558	43310
25513	60825
1251	55105
19348	54875
10782	9586
412	6339
20002	33300
20091	6901
7845	5988
17449	45304
25959	42665
13313	30900
15007	23096
14305	7461
22956	49731
19992	21401
10284	13455
3981	52020
7629	24077
18292	5407
21829	33278
15477	60553
8932	15099
24752	9879
23451	42118
26148	5232
1455	15861
2899	60225
131	43995
15693	10071
19810	42205
24956	56399
16069	61091
25799	50255
9814	8243
15843	27729
15737	4498
5372	42844
11338	52552
12614	25400
21310	36474
19977	60719
2280	30918
11942	49154
18870	5054
5724	17204
11745	39910
25852	25254
13519	56118
22084	58359
3370	51576
14476	51343
17923	34728
20248	50526
20241	43534
20094	13092
21466	61046
8488	44751
18467	19768
15932	50740
4713	30223
24266	28370
13708	24235
6054	53891
9356	50594
18028	44614
20389	51190
7970	46127
23397	34577
8016	51809
3732	24633
11939	37072
17479	33291
14962	5297
24	43310
21290	58585
20468	21015
4523	6791
15965	43979
24328	54047
5345	22517
12144	49400
21828	45117
1975	12723
5380	28975
21996	56996
2117	36440
16310	51306
11466	15636
2233	21363
11930	20611
18600	5897
22149	3981
22754	20611
3449	36917
2878	60469
21481	29193
18637	4059
15836	31461
24818	38382
17690	32719
14810	9236
23587	60032
10588	41532
25602	51190
10485	47000
5666	4276
3634	49400
4170	30223
14050	25883
24564	24365
7825	53126
8507	49594
23383	695
1639	45458
23707	57198
18302	25751
12306	17408
15114	54980
11679	53589
21542	13445
6858	6497
894	46995
26188	57734
19727	55368
5220	483
7103	51763
7527	13445
11777	50022
16770	37104
13463	3529
10382	26169
22822	1134
24735	47411
22314	51136
19019	22355
3750	45063
2456	20676
3464	39083
18655	44724
20360	26008
25711	36474
12789	35830
11109	1242
20811	17776
12078	56336
24495	33291
14720	12326
4735	3102
19836	46336
19976	57164
24631	24910
13950	27353
8820	43499
317	201
19444	43499
25378	31601
10342	14829
8591	56372
5733	12458
19990	54172
15811	40643
5699	50526
6389	4921
170	57198
13108	38098
10526	18103
21704	41178
13694	16777
5562	11182
4572	11660
22477	25286
24218	9051
8332	48929
2769	56454
8617	10839
13804	43521
20124	59275
15507	26269
13788	22045
8888	32720
25164	50184
23536	7343
9746	23381
25175	11697
6731	18986
11065	28178
25743	17471
512	42844
22570	27010
4317	15584
10178	1127
4486	1965
17813	26797
24032	42686
15120	19814
782	21191
11828	9409
21854	714
